  5.521	    10.30	   0.0000	    10.30	    10.30	     0.00	     0.00	    0.57	     0.00	     0.00	     0.11	
  5.525	    14.71	   0.0000	    14.71	    14.71	     7.78	     0.00	    2.52	     0.00	     0.00	     0.16	
  5.529	    18.51	   0.0000	    18.51	    18.51	    11.80	     0.00	    2.91	     0.00	     0.00	     0.21	
  5.533	    21.32	   0.0000	    21.32	    21.32	    12.49	     0.00	    3.19	     0.00	     0.00	     0.27	
  5.537	    10.07	   0.0000	    10.07	    10.07	    12.49	     0.00	    3.55	     0.00	     0.00	     0.20	
  5.542	     7.06	   0.0000	     7.06	     7.06	    12.49	     0.00	    3.16	     0.00	     0.00	     0.11	
  5.546	     5.17	   0.0000	     5.17	     5.17	     7.13	     0.00	    2.45	     0.00	     0.00	     0.06	
  5.550	     3.92	   0.0000	     3.92	     3.92	     3.26	     0.00	    1.91	     0.00	     0.00	     0.04	
  5.554	     3.06	   0.0000	     3.06	     3.06	     2.21	     0.00	    1.71	     0.00	     0.00	     0.03	
  5.558	     2.44	   0.0000	     2.44	     2.44	     1.51	     0.00	    1.55	     0.00	     0.00	     0.03	
  5.563	     1.98	   0.0000	     1.98	     1.98	     1.02	     0.00	    1.42	     0.00	     0.00	     0.02	
  5.567	     1.63	   0.0000	     1.63	     1.63	     0.68	     0.00	    1.30	     0.00	     0.00	     0.02	
  5.571	     1.37	   0.0000	     1.37	     1.37	     0.43	     0.00	    1.21	     0.00	     0.00	     0.02	
  5.575	     1.16	   0.0000	     1.16	     1.16	     0.24	     0.00	    1.12	     0.00	     0.00	     0.01	
  5.579	     0.99	   0.0000	     0.99	     0.99	     0.11	     0.00	    1.05	     0.00	     0.00	     0.01	
  5.583	     0.86	   0.0000	     0.86	     0.86	     0.00	     0.00	    0.99	     0.00	     0.00	     0.01	
  5.588	     0.75	   0.0000	     0.75	     0.75	     0.00	     0.00	    0.86	     0.00	     0.00	     0.01	
  5.592	     0.65	   0.0000	     0.65	     0.65	     0.00	     0.00	    0.75	     0.00	     0.00	     0.01	
  5.596	     0.58	   0.0000	     0.58	     0.58	     0.00	     0.00	    0.65	     0.00	     0.00	     0.01	
  5.600	     0.51	   0.0000	     0.51	     0.51	     0.00	     0.00	    0.58	     0.00	     0.00	     0.01	
  5.604	     5.00	   0.0000	     5.00	     5.00	     0.00	     0.00	    0.51	     0.00	     0.00	     0.06	
  5.608	     6.69	   0.0000	     6.69	     6.69	     3.11	     0.00	    1.89	     0.00	     0.00	     0.07	
  5.612	     8.27	   0.0000	     8.27	     8.27	     4.57	     0.00	    2.12	     0.00	     0.00	     0.09	
  5.617	     9.60	   0.0000	     9.60	     9.60	     5.96	     0.00	    2.31	     0.00	     0.00	     0.11	
  5.621	     4.84	   0.0000	     4.84	     4.84	     7.15	     0.00	    2.45	     0.00	     0.00	     0.05	
  5.625	     3.70	   0.0000	     3.70	     3.70	     2.98	     0.00	    1.86	     0.00	     0.00	     0.04	
  5.629	     2.90	   0.0000	     2.90	     2.90	     2.02	     0.00	    1.67	     0.00	     0.00	     0.03	
  5.633	     2.32	   0.0000	     2.32	     2.32	     1.38	     0.00	    1.52	     0.00	     0.00	     0.03	
  5.638	     1.89	   0.0000	     1.89	     1.89	     0.93	     0.00	    1.39	     0.00	     0.00	     0.02	
  5.642	     1.57	   0.0000	     1.57	     1.57	     0.61	     0.00	    1.28	     0.00	     0.00	     0.02	
  5.646	     1.32	   0.0000	     1.32	     1.32	     0.38	     0.00	    1.19	     0.00	     0.00	     0.01	
  5.650	     1.12	   0.0000	     1.12	     1.12	     0.21	     0.00	    1.11	     0.00	     0.00	     0.01	
  5.654	     0.96	   0.0000	     0.96	     0.96	     0.08	     0.00	    1.04	     0.00	     0.00	     0.01	
  5.658	     0.83	   0.0000	     0.83	     0.83	     0.00	     0.00	    0.96	     0.00	     0.00	     0.01	
  5.662	     0.72	   0.0000	     0.72	     0.72	     0.00	     0.00	    0.83	     0.00	     0.00	     0.01	
  5.667	     0.63	   0.0000	     0.63	     0.63	     0.00	     0.00	    0.72	     0.00	     0.00	     0.01	
  5.671	     0.56	   0.0000	     0.56	     0.56	     0.00	     0.00	    0.63	     0.00	     0.00	     0.01	
  5.675	     0.50	   0.0000	     0.50	     0.50	     0.00	     0.00	    0.56	     0.00	     0.00	     0.01	
  5.679	     0.45	   0.0000	     0.45	     0.45	     0.00	     0.00	    0.50	     0.00	     0.00	     0.00	
  5.683	     0.40	   0.0000	     0.40	     0.40	     0.00	     0.00	    0.45	     0.00	     0.00	     0.00	
  5.688	     0.36	   0.0000	     0.36	     0.36	     0.00	     0.00	    0.40	     0.00	     0.00	     0.00	
  5.692	     0.33	   0.0000	     0.33	     0.33	     0.00	     0.00	    0.36	     0.00	     0.00	     0.00	
  5.696	     0.30	   0.0000	     0.30	     0.30	     0.00	     0.00	    0.33	     0.00	     0.00	     0.00	
  5.700	     0.27	   0.0000	     0.27	     0.27	     0.00	     0.00	    0.30	     0.00	     0.00	     0.00	
  5.704	     0.25	   0.0000	     0.25	     0.25	     0.00	     0.00	    0.27	     0.00	     0.00	     0.00	
  5.708	     0.23	   0.0000	     0.23	     0.23	     0.00	     0.00	    0.25	     0.00	     0.00	     0.00	
  5.713	     0.21	   0.0000	     0.21	     0.21	     0.00	     0.00	    0.23	     0.00	     0.00	     0.00	
  5.717	     0.19	   0.0000	     0.19	     0.19	     0.00	     0.00	    0.21	     0.00	     0.00	     0.00	
  5.721	     0.18	   0.0000	     0.18	     0.18	     0.00	     0.00	    0.19	     0.00	     0.00	     0.00	
  5.725	     0.17	   0.0000	     0.17	     0.17	     0.00	     0.00	    0.18	     0.00	     0.00	     0.00	
  5.729	     0.15	   0.0000	     0.15	     0.15	     0.00	     0.00	    0.17	     0.00	     0.00	     0.00	
  5.733	     0.14	   0.0000	     0.14	     0.14	     0.00	     0.00	    0.15	     0.00	     0.00	     0.00	
  5.737	     0.13	   0.0000	     0.13	     0.13	     0.00	     0.00	    0.14	     0.00	     0.00	     0.00	
  5.742	     0.13	   0.0000	     0.13	     0.13	     0.00	     0.00	    0.13	     0.00	     0.00	     0.00	
  5.746	     0.12	   0.0000	     0.12	     0.12	     0.00	     0.00	    0.13	     0.00	     0.00	     0.00	
  5.750	     0.11	   0.0000	     0.11	     0.11	     0.00	     0.00	    0.12	     0.00	     0.00	     0.00	
  5.754	     0.10	   0.0000	     0.10	     0.10	     0.00	     0.00	    0.11	     0.00	     0.00	     0.00	
  5.758	     0.10	   0.0000	     0.10	     0.10	     0.00	     0.00	    0.10	     0.00	     0.00	     0.00	
  5.763	     0.09	   0.0000	     0.09	     0.09	     0.00	     0.00	    0.10	     0.00	     0.00	     0.00	
  5.767	     0.09	   0.0000	     0.09	     0.09	     0.00	     0.00	    0.09	     0.00	     0.00	     0.00	
  5.771	     2.04	   0.0000	     2.04	     2.04	     0.00	     0.00	    0.09	     0.00	     0.00	     0.02	
  5.775	     2.63	   0.0000	     2.63	     2.63	     0.72	     0.00	    1.32	     0.00	     0.00	     0.03	
  5.779	     3.28	   0.0000	     3.28	     3.28	     1.17	     0.00	    1.46	     0.00	     0.00	     0.04	
  5.783	     3.89	   0.0000	     3.89	     3.89	     1.68	     0.00	    1.59	     0.00	     0.00	     0.04	
  5.787	     1.93	   0.0000	     1.93	     1.93	     2.18	     0.00	    1.71	     0.00	     0.00	     0.02	
  5.792	     1.59	   0.0000	     1.59	     1.59	     0.64	     0.00	    1.29	     0.00	     0.00	     0.02	
  5.796	     1.34	   0.0000	     1.34	     1.34	     0.40	     0.00	    1.20	     0.00	     0.00	     0.01	
  5.800	     1.13	   0.0000	     1.13	     1.13	     0.22	     0.00	    1.11	     0.00	     0.00	     0.01	
  5.804	     0.97	   0.0000	     0.97	     0.97	     0.09	     0.00	    1.04	     0.00	     0.00	     0.01	
  5.808	     0.84	   0.0000	     0.84	     0.84	     0.00	     0.00	    0.97	     0.00	     0.00	     0.01	
  5.813	     0.73	   0.0000	     0.73	     0.73	     0.00	     0.00	    0.84	     0.00	     0.00	     0.01	
  5.817	     0.64	   0.0000	     0.64	     0.64	     0.00	     0.00	    0.73	     0.00	     0.00	     0.01	
  5.821	     0.57	   0.0000	     0.57	     0.57	     0.00	     0.00	    0.64	     0.00	     0.00	     0.01	
  5.825	     0.50	   0.0000	     0.50	     0.50	     0.00	     0.00	    0.57	     0.00	     0.00	     0.01	
  5.829	     0.45	   0.0000	     0.45	     0.45	     0.00	     0.00	    0.50	     0.00	     0.00	     0.01	
  5.833	     0.40	   0.0000	     0.40	     0.40	     0.00	     0.00	    0.45	     0.00	     0.00	     0.00	
  5.838	     0.36	   0.0000	     0.36	     0.36	     0.00	     0.00	    0.40	     0.00	     0.00	     0.00	
  5.842	     0.33	   0.0000	     0.33	     0.33	     0.00	     0.00	    0.36	     0.00	     0.00	     0.00	
  5.846	     0.30	   0.0000	     0.30	     0.30	     0.00	     0.00	    0.33	     0.00	     0.00	     0.00	
  5.850	     0.27	   0.0000	     0.27	     0.27	     0.00	     0.00	    0.30	     0.00	     0.00	     0.00	
  5.854	     0.25	   0.0000	     0.25	     0.25	     0.00	     0.00	    0.27	     0.00	     0.00	     0.00	
  5.858	     0.23	   0.0000	     0.23	     0.23	     0.00	     0.00	    0.25	     0.00	     0.00	     0.00	
  5.862	     0.21	   0.0000	     0.21	     0.21	     0.00	     0.00	    0.23	     0.00	     0.00	     0.00	
  5.867	     0.20	   0.0000	     0.20	     0.20	     0.00	     0.00	    0.21	     0.00	     0.00	     0.00	
  5.871	     0.18	   0.0000	     0.18	     0.18	     0.00	     0.00	    0.20	     0.00	     0.00	     0.00	
  5.875	     0.17	   0.0000	     0.17	     0.17	     0.00	     0.00	    0.18	     0.00	     0.00	     0.00	
  5.879	     0.16	   0.0000	     0.16	     0.16	     0.00	     0.00	    0.17	     0.00	     0.00	     0.00	
  5.883	     0.15	   0.0000	     0.15	     0.15	     0.00	     0.00	    0.16	     0.00	     0.00	     0.00	
  5.888	     0.14	   0.0000	     0.14	     0.14	     0.00	     0.00	    0.15	     0.00	     0.00	     0.00	
  5.892	     0.13	   0.0000	     0.13	     0.13	     0.00	     0.00	    0.14	     0.00	     0.00	     0.00	
  5.896	     0.12	   0.0000	     0.12	     0.12	     0.00	     0.00	    0.13	     0.00	     0.00	     0.00	
  5.900	     0.11	   0.0000	     0.11	     0.11	     0.00	     0.00	    0.12	     0.00	     0.00	     0.00	
  5.904	     0.10	   0.0000	     0.10	     0.10	     0.00	     0.00	    0.11	     0.00	     0.00	     0.00	
  5.908	     0.10	   0.0000	     0.10	     0.10	     0.00	     0.00	    0.10	     0.00	     0.00	     0.00	
  5.912	     0.09	   0.0000	     0.09	     0.09	     0.00	     0.00	    0.10	     0.00	     0.00	     0.00	
  5.917	     0.09	   0.0000	     0.09	     0.09	     0.00	     0.00	    0.09	     0.00	     0.00	     0.00	
  5.921	     0.08	   0.0000	     0.08	     0.08	     0.00	     0.00	    0.09	     0.00	     0.00	     0.00	
  5.925	     0.08	   0.0000	     0.08	     0.08	     0.00	     0.00	    0.08	     0.00	     0.00	     0.00	
  5.929	     0.07	   0.0000	     0.07	     0.07	     0.00	     0.00	    0.08	     0.00	     0.00	     0.00	
  5.933	     0.07	   0.0000	     0.07	     0.07	     0.00	     0.00	    0.07	     0.00	     0.00	     0.00	
  5.938	     0.07	   0.0000	     0.07	     0.07	     0.00	     0.00	    0.07	     0.00	     0.00	     0.00	
  5.942	     0.06	   0.0000	     0.06	     0.06	     0.00	     0.00	    0.07	     0.00	     0.00	     0.00	
  5.946	     0.06	   0.0000	     0.06	     0.06	     0.00	     0.00	    0.06	     0.00	     0.00	     0.00	
  5.950	     0.06	   0.0000	     0.06	     0.06	     0.00	     0.00	    0.06	     0.00	     0.00	     0.00	
  5.954	     0.05	   0.0000	     0.05	     0.05	     0.00	     0.00	    0.06	     0.00	     0.00	     0.00	
  5.958	     0.05	   0.0000	     0.05	     0.05	     0.00	     0.00	    0.05	     0.00	     0.00	     0.00	
  5.963	     0.05	   0.0000	     0.05	     0.05	     0.00	     0.00	    0.05	     0.00	     0.00	     0.00	
  5.967	     0.05	   0.0000	     0.05	     0.05	     0.00	     0.00	    0.05	     0.00	     0.00	     0.00	
  5.971	     0.05	   0.0000	     0.05	     0.05	     0.00	     0.00	    0.05	     0.00	     0.00	     0.00	
  5.975	     0.04	   0.0000	     0.04	     0.04	     0.00	     0.00	    0.05	     0.00	     0.00	     0.00	
  5.979	     0.04	   0.0000	     0.04	     0.04	     0.00	     0.00	    0.04	     0.00	     0.00	     0.00	
  5.983	     0.04	   0.0000	     0.04	     0.04	     0.00	     0.00	    0.04	     0.00	     0.00	     0.00	
  5.987	     0.04	   0.0000	     0.04	     0.04	     0.00	     0.00	    0.04	     0.00	     0.00	     0.00	
  5.992	     0.04	   0.0000	     0.04	     0.04	     0.00	     0.00	    0.04	     0.00	     0.00	     0.00	
  5.996	     0.04	   0.0000	     0.04	     0.04	     0.00	     0.00	    0.04	     0.00	     0.00	     0.00	
  6.000	     0.03	   0.0000	     0.03	     0.03	     0.00	     0.00	    0.04	     0.00	     0.00	     0.00	
  6.004	     0.03	   0.0000	     0.03	     0.03	     0.00	     0.00	    0.03	     0.00	     0.00	     0.00	
  6.008	     0.03	   0.0000	     0.03	     0.03	     0.00	     0.00	    0.03	     0.00	     0.00	     0.00	
  6.013	     0.03	   0.0000	     0.03	     0.03	     0.00	     0.00	    0.03	     0.00	     0.00	     0.00	
  6.017	     0.03	   0.0000	     0.03	     0.03	     0.00	     0.00	    0.03	     0.00	     0.00	     0.00	
  6.021	     2.61	   0.0000	     2.61	     2.61	     0.00	     0.00	    0.03	     0.00	     0.00	     0.03	
  6.025	     3.48	   0.0000	     3.48	     3.48	     1.15	     0.00	    1.45	     0.00	     0.00	     0.04	
  6.029	     4.43	   0.0000	     4.43	     4.43	     1.84	     0.00	    1.63	     0.00	     0.00	     0.05	
  6.033	     5.34	   0.0000	     5.34	     5.34	     2.63	     0.00	    1.80	     0.00	     0.00	     0.06	
  6.037	     2.62	   0.0000	     2.62	     2.62	     3.40	     0.00	    1.94	     0.00	     0.00	     0.03	
  6.042	     2.12	   0.0000	     2.12	     2.12	     1.16	     0.00	    1.46	     0.00	     0.00	     0.02	
  6.046	     1.74	   0.0000	     1.74	     1.74	     0.78	     0.00	    1.34	     0.00	     0.00	     0.02	
  6.050	     1.45	   0.0000	     1.45	     1.45	     0.50	     0.00	    1.24	     0.00	     0.00	     0.02	
  6.054	     1.22	   0.0000	     1.22	     1.22	     0.30	     0.00	    1.15	     0.00	     0.00	     0.01	
  6.058	     1.04	   0.0000	     1.04	     1.04	     0.15	     0.00	    1.08	     0.00	     0.00	     0.01	
  6.063	     0.90	   0.0000	     0.90	     0.90	     0.03	     0.00	    1.01	     0.00	     0.00	     0.01	
  6.067	     0.78	   0.0000	     0.78	     0.78	     0.00	     0.00	    0.90	     0.00	     0.00	     0.01	
  6.071	     0.68	   0.0000	     0.68	     0.68	     0.00	     0.00	    0.78	     0.00	     0.00	     0.01	
  6.075	     0.60	   0.0000	     0.60	     0.60	     0.00	     0.00	    0.68	     0.00	     0.00	     0.01	
  6.079	     0.53	   0.0000	     0.53	     0.53	     0.00	     0.00	    0.60	     0.00	     0.00	     0.01	
  6.083	     0.47	   0.0000	     0.47	     0.47	     0.00	     0.00	    0.53	     0.00	     0.00	     0.01	
  6.088	     0.43	   0.0000	     0.43	     0.43	     0.00	     0.00	    0.47	     0.00	     0.00	     0.00	
  6.092	     0.38	   0.0000	     0.38	     0.38	     0.00	     0.00	    0.43	     0.00	     0.00	     0.00	
  6.096	     0.35	   0.0000	     0.35	     0.35	     0.00	     0.00	    0.38	     0.00	     0.00	     0.00	
  6.100	     0.31	   0.0000	     0.31	     0.31	     0.00	     0.00	    0.35	     0.00	     0.00	     0.00	
  6.104	     9.81	   0.0000	     9.81	     9.81	     0.00	     0.00	    0.31	     0.00	     0.00	     0.11	
  6.108	    14.24	   0.0000	    14.24	    14.24	     7.34	     0.00	    2.47	     0.00	     0.00	     0.16	
  6.112	    18.17	   0.0000	    18.17	    18.17	    11.37	     0.00	    2.87	     0.00	     0.00	     0.20	
  6.117	    21.11	   0.0000	    21.11	    21.11	    12.49	     0.00	    3.16	     0.00	     0.00	     0.26	
  6.121	     9.94	   0.0000	     9.94	     9.94	    12.49	     0.00	    3.51	     0.00	     0.00	     0.19	
  6.125	     6.98	   0.0000	     6.98	     6.98	    12.49	     0.00	    3.12	     0.00	     0.00	     0.10	
  6.129	     5.12	   0.0000	     5.12	     5.12	     6.53	     0.00	    2.38	     0.00	     0.00	     0.06	
  6.133	     3.89	   0.0000	     3.89	     3.89	     3.21	     0.00	    1.91	     0.00	     0.00	     0.04	
  6.138	     3.03	   0.0000	     3.03	     3.03	     2.18	     0.00	    1.71	     0.00	     0.00	     0.03	
  6.142	     2.42	   0.0000	     2.42	     2.42	     1.49	     0.00	    1.55	     0.00	     0.00	     0.03	
  6.146	     1.97	   0.0000	     1.97	     1.97	     1.01	     0.00	    1.41	     0.00	     0.00	     0.02	
  6.150	     1.62	   0.0000	     1.62	     1.62	     0.67	     0.00	    1.30	     0.00	     0.00	     0.02	
  6.154	     1.36	   0.0000	     1.36	     1.36	     0.42	     0.00	    1.20	     0.00	     0.00	     0.02	
  6.158	     1.15	   0.0000	     1.15	     1.15	     0.24	     0.00	    1.12	     0.00	     0.00	     0.01	
  6.162	     0.99	   0.0000	     0.99	     0.99	     0.10	     0.00	    1.05	     0.00	     0.00	     0.01	
  6.167	     0.85	   0.0000	     0.85	     0.85	     0.00	     0.00	    0.99	     0.00	     0.00	     0.01	
  6.171	     0.74	   0.0000	     0.74	     0.74	     0.00	     0.00	    0.85	     0.00	     0.00	     0.01	
  6.175	     0.65	   0.0000	     0.65	     0.65	     0.00	     0.00	    0.74	     0.00	     0.00	     0.01	
  6.179	     0.57	   0.0000	     0.57	     0.57	     0.00	     0.00	    0.65	     0.00	     0.00	     0.01	
  6.183	     0.51	   0.0000	     0.51	     0.51	     0.00	     0.00	    0.57	     0.00	     0.00	     0.01	
  6.188	     0.46	   0.0000	     0.46	     0.46	     0.00	     0.00	    0.51	     0.00	     0.00	     0.01	
  6.192	     0.41	   0.0000	     0.41	     0.41	     0.00	     0.00	    0.46	     0.00	     0.00	     0.00	
  6.196	     0.37	   0.0000	     0.37	     0.37	     0.00	     0.00	    0.41	     0.00	     0.00	     0.00	
  6.200	     0.33	   0.0000	     0.33	     0.33	     0.00	     0.00	    0.37	     0.00	     0.00	     0.00	
  6.204	     0.30	   0.0000	     0.30	     0.30	     0.00	     0.00	    0.33	     0.00	     0.00	     0.00	
  6.208	     0.28	   0.0000	     0.28	     0.28	     0.00	     0.00	    0.30	     0.00	     0.00	     0.00	
  6.213	     0.25	   0.0000	     0.25	     0.25	     0.00	     0.00	    0.28	     0.00	     0.00	     0.00	
  6.217	     0.23	   0.0000	     0.23	     0.23	     0.00	     0.00	    0.25	     0.00	     0.00	     0.00	
  6.221	     0.21	   0.0000	     0.21	     0.21	     0.00	     0.00	    0.23	     0.00	     0.00	     0.00	
  6.225	     0.20	   0.0000	     0.20	     0.20	     0.00	     0.00	    0.21	     0.00	     0.00	     0.00	
  6.229	     0.18	   0.0000	     0.18	     0.18	     0.00	     0.00	    0.20	     0.00	     0.00	     0.00	
  6.233	     0.17	   0.0000	     0.17	     0.17	     0.00	     0.00	    0.18	     0.00	     0.00	     0.00	
